subject,word,logwordfreq,wordlen,surprisal,tag,wtype
1,by,-5.218100046356141,2,0.9142713447794948,ADP,FUNC
7,laid,-9.721496673749915,4,8.895300679552737,VERB,CONT
10,found,-7.616462718088004,5,5.191546505769955,VERB,CONT
15,door,-8.402656341075208,4,2.4380231481639556,NOUN,CONT
4,black.,-8.327829594575208,6,9.04856074334242,ADJ,CONT
15,You're,-8.466777956687954,6,7.040315102785804,NOUN,CONT
10,and,-3.6574238363045,3,3.3789054688631825,CONJ,FUNC
15,single,-8.580433898163374,6,5.159678728082917,ADJ,CONT
3,joint.,-9.538809753415176,6,8.941674743325638,ADJ,CONT
7,for,-4.722901412970362,3,4.197036978254897,ADP,FUNC
11,broken,-9.55972715709486,6,9.197768257368436,VERB,CONT
8,a,-3.840814668221414,1,3.417727053531062,DET,FUNC
3,against,-7.4616920665688236,7,1.7434667755430455,ADP,FUNC
12,and,-3.6574238363045,3,2.7419874062900997,CONJ,FUNC
1,the,-2.785981203659842,3,0.9810624305719731,DET,FUNC
4,Ken,-10.460059488394808,3,9.112250247014636,NOUN,CONT
15,up,-6.272347648863022,2,0.3409253540388844,PRT,FUNC
4,a,-3.840814668221414,1,2.8045256174158175,DET,FUNC
8,really,-8.070227227219073,6,6.915791300956687,ADV,CONT
2,walked,-9.334782307116637,6,3.757680716660703,VERB,CONT
7,your,-6.77270126725108,4,6.0680255214181384,PRON,FUNC
10,The,-2.785981203659842,3,2.3241603153154,DET,FUNC
16,that.,-4.653017748138293,5,1.8908322214946645,DET,FUNC
3,calling,-10.047608006998665,7,10.59145393660494,VERB,CONT
1,shook,-9.870574669826274,5,5.533411314526781,VERB,CONT
11,arms,-9.097564257686242,4,1.3934968672588803,NOUN,CONT
3,extended,-9.778837819431395,8,9.024452677418774,VERB,CONT
3,received.,-8.890090120968994,9,8.177216492451615,VERB,CONT
7,He,-5.13912973886908,2,3.1317690108321314,PRON,FUNC
11,wiped,-11.397607059294378,5,9.032005156523795,VERB,CONT
2,of,-3.4606771467424715,2,1.1258604941449035,ADP,FUNC
1,Come,-7.538708794064135,4,7.539377395841334,NOUN,CONT
2,free.,-8.462462787133608,5,10.618854699211571,ADJ,CONT
15,and,-3.6574238363045,3,2.6933568091260653,CONJ,FUNC
16,what,-6.361028664468845,4,2.0912607409143313,PRON,FUNC
4,wall.,-9.07807651119876,5,2.6999191766410986,NOUN,CONT
2,on,-4.9475980266505895,2,1.8928009317491745,ADP,FUNC
1,more.,-6.162017354479951,5,4.629370355315459,ADJ,CONT
3,of,-3.4606771467424715,2,5.762219195217599,ADP,FUNC
8,never,-7.595381481409419,5,4.232750073047234,ADV,CONT
1,be,-5.041986102848782,2,1.2876654512146881,VERB,CONT
1,Ken,-10.460059488394808,3,9.112250247014636,NOUN,CONT
11,counter.,-10.622016209523359,8,7.533390674599549,NOUN,CONT
12,and,-3.6574238363045,3,4.943212703490547,CONJ,FUNC
3,to,-3.655721426481066,2,2.0802474764145407,PRT,FUNC
11,wrists,-12.325191797787292,6,8.50710785872487,NOUN,CONT
11,thirty,-10.129065216718399,6,7.264264528930405,NOUN,CONT
11,was,-4.7581921670609155,3,2.1182286175234775,VERB,CONT
7,snakes,-12.228759912873768,6,15.038620733511781,NOUN,CONT
11,lesson.,-10.751956934017153,7,8.8521272090591,NOUN,CONT
3,She,-5.744994531370205,3,3.5342378592365606,PRON,FUNC
11,he,-5.13912973886908,2,4.924861100299385,PRON,FUNC
15,through,-7.130152069581899,7,7.113767567252315,ADP,FUNC
7,"God,",-8.647860246261253,4,4.206571983124985,NOUN,CONT
1,with,-5.006002429288302,4,2.721287166304083,ADP,FUNC
5,stood,-8.953647873052056,5,6.419952627031348,VERB,CONT
2,is,-4.646881437660655,2,3.4510454598266858,VERB,CONT
3,way.,-7.0107094943859005,4,3.209389154316961,NOUN,CONT
11,wrong,-8.880745738753234,5,6.25665329223621,ADJ,CONT
16,kill,-10.012778615856984,4,9.710116466410541,VERB,CONT
5,he,-5.13912973886908,2,2.4713645803105093,PRON,FUNC
2,his,-5.442779651579884,3,3.8952371501161673,PRON,FUNC
4,felt,-8.206014112923103,4,9.597589132915923,VERB,CONT
2,If,-6.100335160932806,2,4.294666586197844,ADP,FUNC
7,meet,-8.88271820378976,4,4.209424886055205,VERB,CONT
5,fell,-9.147755441988142,4,10.08951341218317,VERB,CONT
15,these,-6.71907206227304,5,8.098399004718429,DET,FUNC
4,rose,-9.101389854583037,4,6.892512165666517,VERB,CONT
10,instead,-8.851386686939119,7,9.682278212636243,ADV,CONT
15,up,-6.272347648863022,2,0.9813272278576674,PRT,FUNC
2,boxes,-10.607730252275882,5,10.071829558668975,NOUN,CONT
2,really,-8.070227227219073,6,6.915791300956687,ADV,CONT
12,must,-7.275604899235548,4,5.42956472683275,VERB,CONT
4,to,-3.655721426481066,2,0.08338167190451898,PRT,FUNC
16,table.,-8.547702450752675,6,4.473278111861393,NOUN,CONT
4,his,-5.442779651579884,3,3.555836107408845,PRON,FUNC
1,the,-2.785981203659842,3,1.6952989979827031,DET,FUNC
4,calling,-10.047608006998665,7,8.73197831890667,VERB,CONT
8,me,-6.780467773988587,2,0.9000298559793266,PRON,FUNC
15,an,-5.663232866402157,2,7.16946710065184,DET,FUNC
15,his,-5.442779651579884,3,4.5714373143757285,PRON,FUNC
10,A,-3.840814668221414,1,4.019714900243425,DET,FUNC
10,me,-6.780467773988587,2,1.4527193558506875,PRON,FUNC
16,Dave,-10.802899951547687,4,9.780069001535699,NOUN,CONT
8,to,-3.655721426481066,2,0.3625236022111685,PRT,FUNC
4,his,-5.442779651579884,3,8.559031152571887,PRON,FUNC
5,you,-5.541296313955169,3,1.9098354562671445,PRON,FUNC
16,bit,-8.771891687297897,3,7.561505238585007,NOUN,CONT
8,her,-5.759478310719019,3,3.5771810712209,PRON,FUNC
2,office,-8.291803702559605,6,3.859109590007091,NOUN,CONT
2,someone,-8.697137602900082,7,4.115410336708258,NOUN,CONT
5,the,-2.785981203659842,3,2.1062321491889784,DET,FUNC
11,some,-6.435541250593907,4,6.186309317645243,DET,FUNC
2,last,-7.231517340211015,4,9.155078329744326,ADJ,CONT
10,door,-8.402656341075208,4,2.4380231481639556,NOUN,CONT
10,problem.,-8.20641562260488,8,6.358588734303057,NOUN,CONT
8,him,-6.48398326121215,3,1.3989424810038116,PRON,FUNC
16,didn't,-8.028931524211277,6,8.399600160732978,VERB,CONT
12,is,-4.646881437660655,2,4.866076102875247,VERB,CONT
10,and,-3.6574238363045,3,2.2144766744106286,CONJ,FUNC
3,The,-2.785981203659842,3,2.3241603153154,DET,FUNC
5,kill,-10.012778615856984,4,9.258602555525338,VERB,CONT
7,I,-5.250051055056003,1,2.318956473005233,PRON,FUNC
2,He,-5.13912973886908,2,3.1317690108321314,PRON,FUNC
12,itself.,-8.32683254033444,7,5.127258329973562,PRON,FUNC
5,drunk.,-10.756061608841286,6,6.681595371148262,NOUN,CONT
11,flashing.,-11.839873933568514,9,13.68490793148965,VERB,CONT
16,ground.,-8.722650546622083,7,0.7062074531914597,NOUN,CONT
4,had,-5.470696658446039,3,2.6927811628528167,VERB,CONT
1,do,-6.638710390580757,2,3.680682271150982,VERB,CONT
3,what,-6.361028664468845,4,4.642379961090875,PRON,FUNC
8,follow,-9.21348882946346,6,7.665835369148566,VERB,CONT
3,he,-5.13912973886908,2,2.4713645803105093,PRON,FUNC
7,throw,-10.429925381550735,5,8.394971964696062,VERB,CONT
16,for,-4.722901412970362,3,3.1956657471627166,ADP,FUNC
10,felt,-8.206014112923103,4,3.9682751492659385,VERB,CONT
3,but,-5.482403115092916,3,5.77345581047141,CONJ,FUNC
3,or,-5.61678518044597,2,5.309830301997059,CONJ,FUNC
2,care.,-8.294431479659682,5,4.174817032107504,VERB,CONT
8,or,-5.61678518044597,2,5.309830301997059,CONJ,FUNC
5,James,-9.262724343446031,5,8.681459601966381,NOUN,CONT
15,and,-3.6574238363045,3,3.59258536549303,CONJ,FUNC
7,The,-2.785981203659842,3,2.3241603153154,DET,FUNC
12,table,-8.547702450752675,5,2.327660244656751,NOUN,CONT
12,talk,-8.854683351097025,4,6.036203795432961,VERB,CONT
11,she,-5.744994531370205,3,1.7766723551691128,PRON,FUNC
1,killed,-9.340258363115762,6,8.914987782097837,VERB,CONT
1,again.,-7.542567850599695,6,8.245073675142148,ADV,CONT
1,sent,-8.928944921284995,4,10.311551692700586,NOUN,CONT
5,the,-2.785981203659842,3,4.4123747361517,DET,FUNC
10,on,-4.9475980266505895,2,2.0204424337942064,ADP,FUNC
16,bored,-11.166681367538114,5,14.333016557614688,ADJ,CONT
15,and,-3.6574238363045,3,3.3789054688631825,CONJ,FUNC
8,back,-7.02712137530768,4,6.496674762329911,NOUN,CONT
11,tube,-10.814824212077422,4,9.799640974826149,NOUN,CONT
10,van,-10.101169027296349,3,6.238601025107138,NOUN,CONT
12,broken,-9.55972715709486,6,9.197768257368436,VERB,CONT
16,have,-5.486617238622331,4,3.2848909195162355,VERB,CONT
11,into,-6.434571232278771,4,5.257883982299114,ADP,FUNC
10,this.,-5.442815107363993,5,4.296577731825029,DET,FUNC
3,had,-5.470696658446039,3,3.821232065227339,VERB,CONT
4,places.,-9.270026607131431,7,8.59276402418425,NOUN,CONT
4,leaning,-11.17446350798017,7,6.012625324080702,VERB,CONT
8,in,-3.9285727557862526,2,2.615207071069847,ADP,FUNC
1,bored,-11.166681367538114,5,6.154694824318435,VERB,CONT
4,didn't,-8.028931524211277,6,4.063049551693573,VERB,CONT
2,refused,-9.623913445174825,7,7.387752167467676,VERB,CONT
7,your,-6.77270126725108,4,3.7152440733968226,PRON,FUNC
12,last,-7.231517340211015,4,9.155078329744326,ADJ,CONT
3,her,-5.759478310719019,3,1.18908948079852,PRON,FUNC
4,van,-10.101169027296349,3,6.238601025107138,NOUN,CONT
15,just,-6.965837403551519,4,5.198500312750798,ADV,CONT
2,Anne,-10.099567745929376,4,7.296546771934182,NOUN,CONT
7,down,-7.108941820943702,4,1.2814208404424883,ADV,CONT
12,were,-5.781635286684798,4,3.0580632620053922,VERB,CONT
3,step,-9.332922302860387,4,10.408237240755406,NOUN,CONT
16,toilet.,-11.32147825094198,7,6.959333185065204,NOUN,CONT
15,Normally,-9.480713169951285,8,8.811831969931703,ADV,CONT
16,older,-9.338139057953025,5,6.154856005274945,ADJ,CONT
16,die,-9.840285147999293,3,6.189095445607765,VERB,CONT
10,of,-3.4606771467424715,2,0.11332863310698094,ADP,FUNC
15,In,-3.9285727557862526,2,3.896941063084983,ADP,FUNC
5,smiled,-9.499267115735782,6,4.022547079907808,VERB,CONT
15,told,-7.9674072599173105,4,5.337161987050898,VERB,CONT
2,his,-5.442779651579884,3,3.3336136200839896,PRON,FUNC
10,washed,-10.839107966059032,6,10.370751155441463,VERB,CONT
16,Let,-8.369778247538491,3,6.812221023473814,VERB,CONT
4,again.,-7.542567850599695,6,8.245073675142148,ADV,CONT
4,cut,-8.714674365725113,3,7.446652294146463,VERB,CONT
11,up.,-6.272347648863022,3,2.712744575609075,PRT,FUNC
10,wrists,-12.325191797787292,6,8.50710785872487,NOUN,CONT
15,just,-6.965837403551519,4,7.712577846536346,ADV,CONT
4,them,-6.519320821343685,4,5.699980320153971,PRON,FUNC
8,a,-3.840814668221414,1,1.8283607853366428,DET,FUNC
7,there,-5.983670454745862,5,4.720483647445233,ADV,CONT
7,and,-3.6574238363045,3,2.6128814601259234,CONJ,FUNC
16,I,-5.250051055056003,1,3.044339854851148,PRON,FUNC
4,up.,-6.272347648863022,3,1.4341513096607834,PRT,FUNC
16,little,-7.444205963995662,6,4.724559223059833,ADJ,CONT
11,sat,-9.09375324022374,3,6.451981585674896,VERB,CONT
2,his,-5.442779651579884,3,4.584262713343706,PRON,FUNC
15,hit,-9.249758755356053,3,8.490552271906244,VERB,CONT
3,his,-5.442779651579884,3,2.342811254568652,PRON,FUNC
12,Adam,-10.45510048528933,4,12.464745064861177,NOUN,CONT
8,hard,-8.415541976504702,4,6.921847099751261,ADJ,CONT
11,and,-3.6574238363045,3,1.9131926253327296,CONJ,FUNC
11,out,-6.302934641988838,3,3.501333918257676,PRT,FUNC
5,his,-5.442779651579884,3,3.2068102590128076,PRON,FUNC
4,The,-2.785981203659842,3,2.3241603153154,DET,FUNC
4,will,-5.9793388695512455,4,2.7900423571808854,VERB,CONT
12,to,-3.655721426481066,2,0.9459940596056737,PRT,FUNC
5,the,-2.785981203659842,3,2.8181338953154125,DET,FUNC
12,mess.,-10.896595056976713,5,5.146922406667731,NOUN,CONT
15,back,-7.02712137530768,4,2.9326644778409365,ADV,CONT
7,carriage,-10.840225909160372,8,9.124315792901925,NOUN,CONT
15,up,-6.272347648863022,2,1.3453083664327012,PRT,FUNC
4,boxes,-10.607730252275882,5,10.071829558668975,NOUN,CONT
8,Geoffrey,-11.152060098983933,8,13.565587971970702,NOUN,CONT
1,not,-5.423998743924357,3,3.6676956912264957,ADV,CONT
10,Andy,-10.601103322788273,4,9.363554384064006,NOUN,CONT
8,hand,-7.989015209224487,4,4.3208930304070465,NOUN,CONT
7,wood,-9.548137751321445,4,8.1675916867629,NOUN,CONT
12,give,-7.862980015442483,4,4.426811944684773,VERB,CONT
5,dress,-9.93360143216169,5,10.877435005154801,VERB,CONT
15,big,-8.471321164063879,3,7.306447887834056,ADJ,CONT
12,tomorrow.,-9.652321103806257,9,11.073062634655576,NOUN,CONT
12,his,-5.442779651579884,3,4.5714373143757285,PRON,FUNC
10,right,-7.404364154739139,5,6.5267004719425525,NOUN,CONT
4,bit.,-8.771891687297897,4,7.764040623364763,NOUN,CONT
10,make,-7.217048964317398,4,6.686960394414939,VERB,CONT
15,to,-3.655721426481066,2,2.1583949118856656,PRT,FUNC
16,in,-3.9285727557862526,2,2.615207071069847,ADP,FUNC
16,Frank,-10.114884450041268,5,9.170344468910876,NOUN,CONT
4,the,-2.785981203659842,3,0.23180124131171057,DET,FUNC
10,stomach.,-10.431410714166926,8,0.41471629851406455,NOUN,CONT
5,you'll,-9.389760124476323,6,7.96984567897657,ADJ,CONT
7,her,-5.759478310719019,3,2.086644057802878,PRON,FUNC
2,and,-3.6574238363045,3,1.4101998195234595,CONJ,FUNC
11,and,-3.6574238363045,3,3.4790909462593533,CONJ,FUNC
2,Tommy,-11.454880369440538,5,10.003212522897753,NOUN,CONT
8,knocked,-10.793782162449743,7,11.47339007892352,VERB,CONT
11,walked,-9.334782307116637,6,7.2761228421593245,VERB,CONT
16,but,-5.482403115092916,3,4.805748373438803,CONJ,FUNC
3,we,-6.024174973068729,2,4.24235185288502,PRON,FUNC
7,Billy,-10.829655574301604,5,9.813986079955502,ADV,CONT
12,van,-10.101169027296349,3,8.41475117064488,NOUN,CONT
1,his,-5.442779651579884,3,4.5714373143757285,PRON,FUNC
2,of,-3.4606771467424715,2,1.2720815553053044,ADP,FUNC
16,smiled,-9.499267115735782,6,5.57630847480926,VERB,CONT
12,If,-6.100335160932806,2,4.294666586197844,ADP,FUNC
7,shivered.,-11.972971204197941,9,10.40641819853194,VERB,CONT
10,before,-7.079546193145498,6,5.97451754079165,ADV,CONT
12,up,-6.272347648863022,2,4.173113119138689,PRT,FUNC
12,Follow,-9.21348882946346,6,9.363554384064006,ADP,FUNC
4,with,-5.006002429288302,4,5.138402841823653,ADP,FUNC
2,again.,-7.542567850599695,6,8.245073675142148,ADV,CONT
15,dress,-9.93360143216169,5,10.877435005154801,VERB,CONT
1,soldier,-10.99344488296663,7,13.632109655307298,ADJ,CONT
1,The,-2.785981203659842,3,2.3241603153154,DET,FUNC
15,too,-7.3217095981968185,3,3.811768440495133,ADV,CONT
11,sandwich.,-11.548021238957652,9,8.96009542406959,NOUN,CONT
16,leaned,-10.72518089637195,6,8.423616123252907,VERB,CONT
4,a,-3.840814668221414,1,1.6436289884959168,DET,FUNC
1,more,-6.162017354479951,4,4.466992054557519,ADJ,CONT
12,and,-3.6574238363045,3,2.8269527962215797,CONJ,FUNC
3,cell,-9.769784497458959,4,8.138832398951404,NOUN,CONT
4,his,-5.442779651579884,3,2.864047442069714,PRON,FUNC
8,felt,-8.206014112923103,4,5.062924102475307,VERB,CONT
15,the,-2.785981203659842,3,2.297015139654093,DET,FUNC
4,the,-2.785981203659842,3,0.9162907119060506,DET,FUNC
5,time,-6.52946432032608,4,2.912355677320729,NOUN,CONT
2,him,-6.48398326121215,3,6.604458770532961,PRON,FUNC
3,shop.,-9.303984321228851,5,10.523412547106968,NOUN,CONT
15,would,-6.115980954426905,5,3.559635372812285,VERB,CONT
15,sorts,-10.717236465313416,5,3.7653943767222326,NOUN,CONT
7,are,-5.3999677675642666,3,2.073157816913212,VERB,CONT
2,sat,-9.09375324022374,3,9.608342205300204,VERB,CONT
7,to,-3.655721426481066,2,0.9012041743767536,PRT,FUNC
4,liked,-9.876957670221309,5,9.333689855407874,VERB,CONT
16,again.,-7.542567850599695,6,5.041394931855813,ADV,CONT
12,van,-10.101169027296349,3,6.573327820075683,NOUN,CONT
1,truck,-11.391764783670151,5,9.47080879769567,NOUN,CONT
5,first,-6.716941749852656,5,7.686121143817844,ADJ,CONT
4,say,-7.614705541573503,3,4.465126960632193,VERB,CONT
4,a,-3.840814668221414,1,4.714612055458098,DET,FUNC
1,justified.,-10.620668197636464,10,9.837311266947532,ADJ,CONT
12,lay,-9.20299004536524,3,7.9715495919453865,VERB,CONT
3,walk,-9.291188929916341,4,7.980253363596904,NOUN,CONT
16,tucked,-11.580319317402154,6,10.616114622950908,VERB,CONT
11,escape,-9.921923778686532,6,7.548887072275399,VERB,CONT
16,chest.,-10.229524582517467,6,5.125646520408465,NOUN,CONT
12,against,-7.4616920665688236,7,2.1546647240350154,ADP,FUNC
8,his,-5.442779651579884,3,4.248545806785174,PRON,FUNC
1,pit,-11.005248298691514,3,9.10350042366126,NOUN,CONT
7,already,-8.004745102211237,7,7.985134843994052,ADV,CONT
10,turned,-8.335476422915443,6,6.190638177620071,VERB,CONT
4,his,-5.442779651579884,3,4.773235871925727,PRON,FUNC
10,mind,-8.305366815051336,4,2.507837528183535,VERB,CONT
4,officer,-9.361574677577595,7,3.8491393965544263,NOUN,CONT
1,matches,-10.409722674233215,7,11.946985780850536,NOUN,CONT
11,little,-7.444205963995662,6,4.724559223059833,ADJ,CONT
1,the,-2.785981203659842,3,2.597477165853793,DET,FUNC
3,to,-3.655721426481066,2,1.0354011361815396,PRT,FUNC
5,arms,-9.097564257686242,4,1.3934968672588803,NOUN,CONT
1,sat,-9.09375324022374,3,9.568300250533037,VERB,CONT
8,temper,-11.278089417825788,6,7.453260713363356,NOUN,CONT
1,happened.,-9.014198313643725,9,5.1007555755532,VERB,CONT
2,stood,-8.953647873052056,5,9.779539406964311,VERB,CONT
5,putting,-9.66691990322741,7,11.79427833748317,VERB,CONT
3,follow,-9.21348882946346,6,6.643257329349912,VERB,CONT
2,his,-5.442779651579884,3,1.2286663133769018,PRON,FUNC
2,comfort.,-10.274556255356538,8,7.916909247688638,NOUN,CONT
2,again.,-7.542567850599695,6,5.041394931855813,ADV,CONT
12,chocolate,-10.989541169486158,9,9.944749887386633,NOUN,CONT
12,whatever,-9.145595947087532,8,7.888265089131791,DET,FUNC
7,you,-5.541296313955169,3,5.711585349022661,PRON,FUNC
5,things,-8.040022835963995,6,6.524328809296769,NOUN,CONT
16,would,-6.115980954426905,5,4.650462034767284,VERB,CONT
4,felt,-8.206014112923103,4,3.9682751492659385,VERB,CONT
12,stepped,-10.435133726657872,7,11.302768523532663,VERB,CONT
4,waited,-10.174003977082393,6,4.419604853343701,VERB,CONT
1,the,-2.785981203659842,3,0.31963334968396845,DET,FUNC
8,cans.,-12.11447076647164,5,9.019317912661396,NOUN,CONT
10,to,-3.655721426481066,2,1.6882968367149083,PRT,FUNC
3,cleared,-10.566057555875314,7,9.916036651276997,VERB,CONT
16,she,-5.744994531370205,3,4.623084298011585,PRON,FUNC
4,the,-2.785981203659842,3,2.9165003304881183,DET,FUNC
15,sat,-9.09375324022374,3,4.302403272110304,VERB,CONT
15,felt,-8.206014112923103,4,9.597589132915923,VERB,CONT
12,could,-6.574997057408757,5,5.815547065971341,VERB,CONT
16,hands,-8.600361452998824,5,1.20893085654485,NOUN,CONT
7,floor,-9.129799440277074,5,1.3116537827135002,NOUN,CONT
12,his,-5.442779651579884,3,3.3336136200839896,PRON,FUNC
4,give,-7.862980015442483,4,4.661169055449706,VERB,CONT
10,pounds.,-9.609761489387461,7,7.556900068399019,NOUN,CONT
8,They,-5.70446366173718,4,4.020221468963884,PRON,FUNC
12,He,-5.13912973886908,2,3.1317690108321314,PRON,FUNC
1,The,-2.785981203659842,3,2.3241603153154,DET,FUNC
16,two,-6.596873302144116,3,5.637211850518953,NUM,FUNC
11,you,-5.541296313955169,3,5.95160681911636,PRON,FUNC
7,is,-4.646881437660655,2,3.7012443560314185,VERB,CONT
15,the,-2.785981203659842,3,0.3748286169481287,DET,FUNC
4,"trying,",-8.74483285371725,7,9.962502818453618,ADJ,CONT
10,up,-6.272347648863022,2,7.836802312303375,ADV,CONT
15,out,-6.302934641988838,3,2.024363736207575,ADP,FUNC
12,kill,-10.012778615856984,4,9.258602555525338,VERB,CONT
3,that.,-4.653017748138293,5,1.8908322214946645,DET,FUNC
4,bit,-8.771891687297897,3,7.561505238585007,NOUN,CONT
1,Good,-7.259663113071414,4,6.79861274557422,ADJ,CONT
5,I'll,-8.764286016832015,4,13.82103676218746,NOUN,CONT
11,on,-4.9475980266505895,2,4.600150550485364,ADP,FUNC
10,smart,-11.028606050626033,5,11.2767262861309,ADJ,CONT
1,room,-8.151982809637282,4,1.011601616660353,NOUN,CONT
8,He,-5.13912973886908,2,3.1317690108321314,PRON,FUNC
3,Albert,-10.78686540170043,6,10.18553121056102,NOUN,CONT
4,slammed,-11.630810810778419,7,8.034617397642494,VERB,CONT
15,the,-2.785981203659842,3,1.0647107418302606,DET,FUNC
1,little,-7.444205963995662,6,7.5863731575893425,ADJ,CONT
1,heard,-8.61548143865161,5,4.05669441683691,VERB,CONT
7,on,-4.9475980266505895,2,0.988030053063373,ADP,FUNC
15,a,-3.840814668221414,1,2.8045256174158175,DET,FUNC
4,the,-2.785981203659842,3,0.770309119595321,DET,FUNC
8,in,-3.9285727557862526,2,3.7900320372172693,ADP,FUNC
7,in,-3.9285727557862526,2,1.7366810572739921,ADP,FUNC
2,say.,-7.614705541573503,4,3.479206075514003,VERB,CONT
4,his,-5.442779651579884,3,2.933930899642083,PRON,FUNC
2,He,-5.13912973886908,2,3.1317690108321314,PRON,FUNC
3,her,-5.759478310719019,3,7.971019997373998,PRON,FUNC
16,it.,-4.814770701744465,3,3.1862481741323707,PRON,FUNC
16,offered,-9.130507476517648,7,11.347484726038605,VERB,CONT
2,like,-6.726824709978813,4,4.68311269138594,ADP,FUNC
2,a,-3.840814668221414,1,2.5411559344791588,DET,FUNC
15,drink,-9.562372867143317,5,8.019535465283383,VERB,CONT
3,her,-5.759478310719019,3,3.1321604502979405,PRON,FUNC
8,stopped,-9.311595351626988,7,8.324328654043004,VERB,CONT
12,else,-8.756877022291617,4,3.0563593490365766,ADV,CONT
3,path.,-9.677354780519988,5,9.871757939938723,NOUN,CONT
8,looking,-8.381813690011816,7,9.840120420760984,VERB,CONT
11,light.,-8.378421507881313,6,7.618655400593118,NOUN,CONT
8,was,-4.7581921670609155,3,2.4921108719983858,VERB,CONT
12,to,-3.655721426481066,2,3.962656841639033,PRT,FUNC
10,work.,-7.05564231177395,5,6.442057443924092,NOUN,CONT
10,walked,-9.334782307116637,6,9.982857670675685,VERB,CONT
1,this,-5.442815107363993,4,3.0006828414879805,DET,FUNC
7,path.,-9.677354780519988,5,9.871757939938723,NOUN,CONT
15,somewhere,-9.840902622548088,9,4.282462885204976,ADV,CONT
7,them.,-6.519320821343685,5,4.6847014751001055,PRON,FUNC
11,week.,-8.260246379770866,5,6.967737620654632,NOUN,CONT
7,I,-5.250051055056003,1,3.044339854851148,PRON,FUNC
